4555.945385459199	300.0	1000.0	293.26730850254773	0	0.0	4555.945385459199	0	0	-2.2084562300784656
4884.812719586891	300.0	2000.0	328.8673341276907	0	0.0	4884.812719586891	1	0	-2.453318595511589
5131.959601839005	300.0	2752.853117747886	0.0	0	0.0	4884.812719586891	1	0	-0.4884812719586892
6523.671752257703	1000.0	2361.1409673291882	0.0	0	0.0	4884.812719586891	1	0	-0.4884812719586889
7562.152293200418	1000.0	2322.6604263864724	0.0	0	0.0	4884.812719586891	1	0	0.715491532367247
8861.439027072944	1000.0	2023.373692513947	0.0	0	0.0	4884.812719586891	1	0	0.715491532367247
10491.93846733366	1000.0	1392.874252253231	0.0	0	0.0	4884.812719586892	1	0	0.715491532367247
12006.968165749175	1000.0	877.8445538377183	0.0	0	0.0	4884.812719586893	1	0	0.7154915323672468
12411.178726616765	300.0	1473.6339929701262	0.0	0	0.0	4884.812719586891	1	0	-1.6924540762846256
12688.00375408498	300.0	2196.8089655019094	0.0	0	0.0	4884.81271958689	1	0	-0.4884812719586892
13319.59493739005	1000.0	2565.2177821968403	0.0	0	0.0	4884.812719586889	1	0	-0.48848127195868885
13910.335306510462	1000.0	2974.477413076426	0.0	0	0.0	4884.812719586887	1	0	0.7154915323672474
14596.485283437421	1000.0	3288.327436149467	0.0	0	0.0	4884.812719586887	1	0	0.7154915323672474
15524.055226997103	1000.0	3360.7574925897848	0.0	0	0.0	4884.812719586887	1	0	0.7154915323672474
16755.742726420227	1000.0	3129.06999316666	0.0	0	0.0	4884.812719586887	1	0	0.7154915323672474
17608.542931894357	1000.0	3276.269787692525	0.0	0	0.0	4884.812719586884	1	0	0.7154915323672477
18770.140056287808	1000.0	3114.6726632990753	0.0	0	0.0	4884.812719586884	1	0	0.7154915323672478
19521.40904123682	1000.0	3363.4036783500637	0.0	0	0.0	4884.812719586886	1	0	0.7154915323672477
20429.242511642806	1000.0	3455.5702079440794	0.0	0	0.0	4884.812719586886	1	0	0.7154915323672475
20899.638227537904	1000.0	3985.1744920489828	0.0	0	0.0	4884.812719586886	1	0	0.7154915323672475
