5646.462372019386	300.0	1000.0	280.85788066786114	0	0.0	5646.462372019386	0	0	-2.2433028727010083
5975.99046203009	300.0	2000.0	329.52809001070386	0	0.0	5975.99046203009	1	0	-2.5674378423873985
6216.504731106198	300.0	2759.485730923893	0.0	0	0.0	5975.99046203009	1	0	-0.5975990462030091
7080.033396533723	1000.0	2895.9570654963672	0.0	0	0.0	5975.99046203009	1	0	-0.597599046203009
7769.948117259413	1000.0	3206.042344770676	0.0	0	0.0	5975.9904620300895	1	0	0.6063737581229272
8438.725769622579	1000.0	3537.2646924075098	0.0	0	0.0	5975.990462030089	1	0	0.6063737581229272
9031.024838060299	1000.0	3944.965623969788	0.0	0	0.0	5975.990462030087	1	0	0.6063737581229274
9654.389727483162	1000.0	4321.600734546923	0.0	0	0.0	5975.990462030085	1	0	0.6063737581229275
10183.451889706657	1000.0	4792.53857232343	0.0	0	0.0	5975.990462030087	1	0	0.6063737581229275
10765.263833944122	1000.0	5210.726628085966	0.0	0	0.0	5975.990462030087	1	0	0.6063737581229275
11514.5619715743	1000.0	5461.428490455785	0.0	0	0.0	5975.990462030085	1	0	0.6063737581229276
12200.0	1000.0	5775.990462030083	0.0	0	205.1746847049999	5975.990462030083	1	0	0.6063737581229278
15158.432881984694	3000.0	3817.557580045388	0.0	0	0.0	5975.990462030082	1	0	0.6063737581229279
15752.418039111351	1000.0	4223.572422918729	0.0	0	0.0	5975.990462030082	1	0	-0.49223853054518196
16240.871691135651	1000.0	4735.118770894427	0.0	0	0.0	5975.99046203008	1	0	0.606373758122928
16933.425002740478	1000.0	5042.565459289602	0.0	0	0.0	5975.990462030079	1	0	0.6063737581229283
17361.950107814366	1000.0	5614.040354215712	0.0	0	0.0	5975.990462030079	1	0	0.6063737581229283
18200.0	1000.0	5775.990462030073	0.0	0	210.57974539643328	5975.990462030075	1	0	0.6063737581229285
20266.543688119436	3000.0	4709.446773910636	0.0	0	0.0	5975.990462030073	1	0	0.6063737581229289
20818.517609880008	1000.0	5157.47285215007	0.0	0	0.0	5975.990462030075	1	0	-0.4922385305451809
21550.181094864998	1000.0	5425.8093671650795	0.0	0	0.0	5975.990462030073	1	0	0.6063737581229287
22663.576420560636	1000.0	5312.414041469443	0.0	0	0.0	5975.990462030073	1	0	0.6063737581229288
23448.496344961048	1000.0	5527.494117069032	0.0	0	0.0	5975.990462030077	1	0	0.6063737581229285
24322.426659563178	1000.0	5653.563802466901	0.0	0	0.0	5975.990462030077	1	0	0.6063737581229285
25200.0	1000.0	5775.990462030076	0.0	0	119.93022466629918	5975.990462030077	1	0	0.6063737581229285
26200.0	1000.0	5775.990462030081	0.0	0	295.57807937019606	5975.99046203008	1	0	0.606373758122928
27308.842485247416	1000.0	5667.147976782665	0.0	0	0.0	5975.99046203008	1	0	0.606373758122928
28200.0	1000.0	5775.990462030085	0.0	0	344.8565631137317	5975.99046203008	1	0	0.606373758122928
29200.0	1000.0	5775.9904620300895	0.0	0	332.34458382835146	5975.990462030084	1	0	0.6063737581229277
30200.0	1000.0	5775.990462030091	0.0	0	268.6936388505346	5975.990462030084	1	0	0.6063737581229277
31601.216812031158	3000.0	5374.773649998934	0.0	0	0.0	5975.990462030084	1	0	0.6063737581229279
33945.57545309532	3000.0	4030.4150089347754	0.0	0	0.0	5975.990462030091	1	0	1.7049860467910372
34949.185570410875	1000.0	4026.8048916192192	0.0	0	0.0	5975.990462030084	1	0	-0.4922385305451821
35870.311300283414	1000.0	4105.679161746679	0.0	0	0.0	5975.990462030084	1	0	0.6063737581229277
36403.563913759615	1000.0	4572.426548270477	0.0	0	0.0	5975.99046203008	1	0	0.6063737581229278
36981.580633555364	1000.0	4994.409828474723	0.0	0	0.0	5975.99046203008	1	0	0.606373758122928
37515.28071436503	1000.0	5460.709747665059	0.0	0	0.0	5975.99046203008	1	0	0.6063737581229283
38200.0	1000.0	5775.99046203009	0.0	0	86.39464365602907	5975.990462030084	1	0	0.6063737581229277
40232.08683681275	3000.0	4743.90362521734	0.0	0	0.0	5975.990462030088	1	0	0.6063737581229274
41157.56522904615	3000.0	4818.425232983926	0.0	0	0.0	5975.99046203008	1	0	1.704986046791038
43285.22879180716	3000.0	3690.761670222917	0.0	0	0.0	5975.99046203008	1	0	1.7049860467910385
45149.576691591385	3000.0	2826.413770438691	0.0	0	0.0	5975.99046203008	1	0	1.704986046791038
