2794.752939314307	300.0	1000.0	100.64821547887206	0	0.0	2794.752939314307	0	0	-0.881360127559852
2894.6841701458543	300.0	2000.0	99.93123083154765	0	0.0	2894.6841701458543	1	0	-0.887261939136355
3200.0	1000.0	2694.6841701458543	0.0	0	94.08441312166588	2894.6841701458543	1	0	-0.28946841701458537
4200.0	1000.0	2694.6841701458543	0.0	0	718.7535828613977	2894.6841701458543	1	0	0.9145043873113508
5389.177675433322	3000.0	2505.506494712532	0.0	0	0.0	2894.6841701458543	1	0	0.9145043873113508
6860.922587043569	3000.0	2033.7615831022845	0.0	0	0.0	2894.684170145854	1	0	2.0131166759794605
8471.59343659151	3000.0	1423.0907335543432	0.0	0	0.0	2894.6841701458534	1	0	2.0131166759794605
9051.492638379745	1000.0	1843.1915317661112	0.0	0	0.0	2894.684170145855	1	0	-0.18410790135675914
9512.236306310964	1000.0	2382.447863834893	0.0	0	0.0	2894.684170145856	1	0	0.9145043873113506
10200.0	1000.0	2694.684170145855	0.0	0	386.51357065594675	2894.6841701458534	1	0	0.9145043873113508
11200.0	1000.0	2694.6841701458557	0.0	0	710.474158398034	2894.6841701458543	1	0	0.9145043873113506
12200.0	1000.0	2694.6841701458543	0.0	0	672.2137639570992	2894.6841701458543	1	0	0.9145043873113508
13200.0	1000.0	2694.6841701458534	0.0	0	650.6824637492609	2894.6841701458543	1	0	0.9145043873113508
14200.0	1000.0	2694.6841701458543	0.0	0	490.2353510111443	2894.6841701458543	1	0	0.9145043873113508
15200.0	1000.0	2694.6841701458525	0.0	0	300.21062285822336	2894.684170145856	1	0	0.9145043873113505
16200.0	1000.0	2694.684170145852	0.0	0	495.400890604722	2894.684170145858	1	0	0.9145043873113503
17200.0	1000.0	2694.6841701458516	0.0	0	139.1340159265019	2894.684170145858	1	0	0.9145043873113503
18200.0	1000.0	2694.684170145851	0.0	0	192.3798717994723	2894.684170145856	1	0	0.9145043873113505
19200.0	1000.0	2694.684170145851	0.0	0	489.89976640654277	2894.684170145856	1	0	0.9145043873113506
20200.0	1000.0	2694.684170145857	0.0	0	482.15228846624086	2894.684170145858	1	0	0.9145043873113503
21200.0	1000.0	2694.684170145856	0.0	0	607.8888725280558	2894.684170145858	1	0	0.9145043873113503
22422.399575936623	3000.0	2472.2845942092335	0.0	0	0.0	2894.684170145858	1	0	0.9145043873113505
24181.64978575433	3000.0	1713.0343843915311	0.0	0	0.0	2894.684170145858	1	0	2.01311667597946
24579.703302437312	1000.0	2314.980867708545	0.0	0	0.0	2894.6841701458543	1	0	-0.1841079013567591
25200.0	1000.0	2694.684170145858	0.0	0	110.54243497800417	2894.6841701458543	1	0	0.9145043873113508
26200.0	1000.0	2694.684170145857	0.0	0	465.92020993087135	2894.6841701458543	1	0	0.9145043873113508
27200.0	1000.0	2694.6841701458566	0.0	0	588.207460470534	2894.684170145858	1	0	0.9145043873113503
28394.380032620214	3000.0	2500.3041375256375	0.0	0	0.0	2894.6841701458543	1	0	0.9145043873113508
29963.937220166135	3000.0	1930.746949979714	0.0	0	0.0	2894.6841701458543	1	0	2.0131166759794605
30858.3921367688	3000.0	2036.2920333770455	0.0	0	0.0	2894.6841701458543	1	0	2.0131166759794605
31385.969406246146	1000.0	2508.714763899701	0.0	0	0.0	2894.6841701458543	1	0	-0.1841079013567591
32200.0	1000.0	2694.68417014585	0.0	0	348.8159284465037	2894.6841701458543	1	0	0.9145043873113508
33200.0	1000.0	2694.684170145852	0.0	0	561.6816133794237	2894.684170145858	1	0	0.9145043873113508
34200.0	1000.0	2694.6841701458575	0.0	0	526.6623197170193	2894.6841701458616	1	0	0.9145043873113501
35865.28363315402	3000.0	2029.400536991842	0.0	0	0.0	2894.6841701458616	1	0	0.9145043873113503
37434.25500214109	3000.0	1460.4291680047616	0.0	0	0.0	2894.6841701458616	1	0	2.01311667597946
37794.115732630984	1000.0	2100.5684375148676	0.0	0	0.0	2894.6841701458616	1	0	-0.1841079013567597
38200.0	1000.0	2694.684170145855	0.0	0	26.97228361670568	2894.684170145869	1	0	0.9145043873113492
39200.0	1000.0	2694.684170145852	0.0	0	732.8079083007979	2894.684170145869	1	0	0.9145043873113492
40200.0	1000.0	2694.68417014585	0.0	0	500.1245677290426	2894.684170145869	1	0	0.9145043873113492
41403.54174862766	3000.0	2491.142421518191	0.0	0	0.0	2894.684170145869	1	0	0.9145043873113494
42548.1728595139	3000.0	2346.511310631946	0.0	0	0.0	2894.684170145869	1	0	2.013116675979459
43786.66031708435	3000.0	2108.0238530614906	0.0	0	0.0	2894.684170145869	1	0	2.013116675979459
44689.16459474492	3000.0	2205.519575400921	0.0	0	0.0	2894.6841701458616	1	0	2.01311667597946
46304.78633066709	3000.0	1589.897839478757	0.0	0	0.0	2894.6841701458616	1	0	2.01311667597946
46968.89546700476	1000.0	1925.788703141085	0.0	0	0.0	2894.6841701458616	1	0	-0.1841079013567597
47537.50332660342	1000.0	2357.1808435424205	0.0	0	0.0	2894.6841701458543	1	0	0.9145043873113508
48200.0	1000.0	2694.684170145845	0.0	0	232.87477187119657	2894.6841701458543	1	0	0.9145043873113508
49200.0	1000.0	2694.684170145846	0.0	0	469.70347880631016	2894.6841701458543	1	0	0.9145043873113508
50200.0	1000.0	2694.6841701458457	0.0	0	484.7011598410754	2894.6841701458543	1	0	0.9145043873113508
51200.0	1000.0	2694.6841701458443	0.0	0	624.7898026139155	2894.6841701458543	1	0	0.9145043873113508
52200.0	1000.0	2694.684170145849	0.0	0	530.6439059813492	2894.6841701458543	1	0	0.9145043873113508
53200.0	1000.0	2694.684170145855	0.0	0	627.052272662615	2894.6841701458543	1	0	0.9145043873113508
54200.0	1000.0	2694.684170145856	0.0	0	461.04725921314093	2894.6841701458543	1	0	0.9145043873113508
55200.0	1000.0	2694.684170145858	0.0	0	618.0104757227091	2894.6841701458543	1	0	0.9145043873113508
56200.0	1000.0	2694.6841701458648	0.0	0	514.3494089530286	2894.6841701458543	1	0	0.9145043873113508
57200.0	1000.0	2694.6841701458716	0.0	0	387.3595727384236	2894.6841701458543	1	0	0.9145043873113508
58200.0	1000.0	2694.6841701458798	0.0	0	375.33208793940867	2894.6841701458543	1	0	0.9145043873113508
59200.0	1000.0	2694.6841701458825	0.0	0	504.0739440232137	2894.6841701458543	1	0	0.9145043873113508
60200.0	1000.0	2694.684170145887	0.0	0	378.4442294375767	2894.6841701458543	1	0	0.9145043873113508
61200.0	1000.0	2694.684170145889	0.0	0	274.2060007836262	2894.6841701458543	1	0	0.9145043873113508
62200.0	1000.0	2694.684170145895	0.0	0	588.2840769491086	2894.6841701458543	1	0	0.9145043873113508
63200.0	1000.0	2694.684170145891	0.0	0	646.2815268826962	2894.684170145847	1	0	0.9145043873113514
64200.0	1000.0	2694.6841701458898	0.0	0	425.35297689385334	2894.684170145847	1	0	0.9145043873113514
65200.0	1000.0	2694.68417014589	0.0	0	553.5788066573659	2894.6841701458397	1	0	0.9145043873113522
66200.0	3000.0	2694.684170145903	0.0	0	229.49223601596896	2894.6841701458543	1	0	0.9145043873113518
67200.0	3000.0	2694.684170145913	0.0	0	150.38824762910372	2894.684170145869	1	0	2.0131166759794596
68200.0	3000.0	2694.6841701459243	0.0	0	357.73589560696564	2894.6841701458834	1	0	2.0131166759794583
69254.19633383394	3000.0	2640.4878363119856	0.0	0	0.0	2894.6841701458907	1	0	2.013116675979457
70699.74696626564	3000.0	2194.9372038802885	0.0	0	0.0	2894.6841701458907	1	0	2.013116675979457
71837.12097177062	3000.0	2057.5631983753024	0.0	0	0.0	2894.6841701458907	1	0	2.013116675979457
72686.64608302123	3000.0	2208.0380871246816	0.0	0	0.0	2894.6841701458907	1	0	2.013116675979457
74832.93767832713	3000.0	1061.746491818786	0.0	0	0.0	2894.6841701458907	1	0	2.013116675979457
75264.94940494346	1000.0	1629.7347652024523	0.0	0	0.0	2894.6841701458907	1	0	-0.1841079013567625
75596.60467412215	1000.0	2298.079496023748	0.0	0	0.0	2894.6841701458907	1	0	0.9145043873113472
76200.0	1000.0	2694.6841701459234	0.0	0	110.95340579825279	2894.6841701458907	1	0	0.9145043873113472
77200.0	1000.0	2694.6841701459225	0.0	0	500.81205422323546	2894.6841701458907	1	0	0.9145043873113472
78200.0	1000.0	2694.6841701459175	0.0	0	394.62692347195116	2894.684170145876	1	0	0.9145043873113485
79200.0	1000.0	2694.6841701459266	0.0	0	457.605657858483	2894.684170145876	1	0	0.9145043873113485
80200.0	1000.0	2694.6841701459284	0.0	0	491.2085225293122	2894.684170145876	1	0	0.9145043873113485
81200.0	1000.0	2694.684170145925	0.0	0	642.4340224766493	2894.6841701458616	1	0	0.9145043873113501
82200.0	3000.0	2694.684170145933	0.0	0	216.00433787768998	2894.6841701458616	1	0	0.9145043873113502
83719.03055767625	3000.0	2175.6536124696713	0.0	0	0.0	2894.6841701458616	1	0	2.01311667597946
