5845.080447151258	300.0	1000.0	140.38465769409487	0	0.0	5845.080447151258	0	0	-1.424043127590595
6031.028138306373	300.0	2000.0	185.94769115511355	0	0.0	6031.028138306373	1	0	-1.7146046295255828
6440.742060235701	1000.0	2590.2860780706733	0.0	0	0.0	6031.028138306374	1	0	-0.6031028138306376
7033.399620239916	1000.0	2997.628518066459	0.0	0	0.0	6031.028138306374	1	0	0.6008699904952987
7488.540732839645	1000.0	3542.487405466729	0.0	0	0.0	6031.028138306374	1	0	0.6008699904952988
7951.920334565866	1000.0	4079.1078037405073	0.0	0	0.0	6031.028138306374	1	0	0.6008699904952988
8314.043037997384	1000.0	4716.985100308989	0.0	0	0.0	6031.028138306373	1	0	0.6008699904952988
8725.906702187427	1000.0	5305.121436118947	0.0	0	0.0	6031.028138306374	1	0	0.6008699904952989
9303.391949327095	1000.0	5727.63618897928	0.0	0	0.0	6031.028138306374	1	0	0.6008699904952988
10200.0	1000.0	5831.0281383063775	0.0	0	393.0093706699081	6031.028138306376	1	0	0.6008699904952987
12180.199138326123	3000.0	4850.828999980254	0.0	0	0.0	6031.028138306375	1	0	0.6008699904952987
13676.550439808829	3000.0	4354.477698497549	0.0	0	0.0	6031.028138306376	1	0	1.6994822791634085
15210.488663434837	3000.0	3820.53947487154	0.0	0	0.0	6031.0281383063775	1	0	1.6994822791634085
17842.311693146472	3000.0	2188.7164451599047	0.0	0	0.0	6031.028138306379	1	0	1.699482279163408
18803.110974956842	1000.0	2227.917163349536	0.0	0	0.0	6031.028138306381	1	0	-0.4977422981728117
19475.25825507116	1000.0	2555.7698832352166	0.0	0	0.0	6031.0281383063775	1	0	0.6008699904952982
20140.14797000878	1000.0	2890.8801682975954	0.0	0	0.0	6031.0281383063775	1	0	0.6008699904952984
20634.149180542772	1000.0	3396.878957763601	0.0	0	0.0	6031.028138306374	1	0	0.6008699904952985
21319.906256470767	1000.0	3711.1218818356083	0.0	0	0.0	6031.028138306374	1	0	0.6008699904952987
22157.256301687477	1000.0	3873.7718366188933	0.0	0	0.0	6031.028138306368	1	0	0.6008699904952992
22960.75675965106	1000.0	4070.271378655312	0.0	0	0.0	6031.028138306367	1	0	0.6008699904952994
24280.849957285747	1000.0	3750.178181020621	0.0	0	0.0	6031.028138306367	1	0	0.6008699904952994
25087.217313563753	1000.0	3943.8108247426167	0.0	0	0.0	6031.028138306367	1	0	0.6008699904952994
25941.572852476296	1000.0	4089.455285830071	0.0	0	0.0	6031.028138306367	1	0	0.6008699904952994
26617.843800365215	1000.0	4413.184337941149	0.0	0	0.0	6031.028138306363	1	0	0.6008699904952998
27181.416032986428	1000.0	4849.612105319936	0.0	0	0.0	6031.028138306363	1	0	0.6008699904952998
27705.182689161964	1000.0	5325.845449144402	0.0	0	0.0	6031.028138306363	1	0	0.6008699904952998
28200.0	1000.0	5831.028138306361	0.0	0	101.8883713225805	6031.028138306363	1	0	0.6008699904952998
29665.7399569811	3000.0	5365.288181325259	0.0	0	0.0	6031.028138306363	1	0	0.6008699904952998
31842.740652303684	3000.0	4188.287486002675	0.0	0	0.0	6031.028138306363	1	0	1.6994822791634094
33723.84127802109	3000.0	3307.1868602852655	0.0	0	0.0	6031.028138306363	1	0	1.6994822791634094
34250.426068932305	1000.0	3780.6020693740466	0.0	0	0.0	6031.028138306359	1	0	-0.49774229817281
34883.97597642853	1000.0	4147.052161877822	0.0	0	0.0	6031.028138306363	1	0	0.6008699904952998
35904.09998453535	1000.0	4126.928153770999	0.0	0	0.0	6031.028138306359	1	0	0.6008699904953
36534.49738436712	1000.0	4496.530753939237	0.0	0	0.0	6031.028138306363	1	0	0.6008699904952998
37015.563809192754	1000.0	5015.464329113603	0.0	0	0.0	6031.028138306363	1	0	0.6008699904952999
37809.851702901346	1000.0	5221.17643540501	0.0	0	0.0	6031.028138306363	1	0	0.6008699904952998
38534.06053025203	1000.0	5496.967608054332	0.0	0	0.0	6031.028138306367	1	0	0.6008699904953
39304.62459889339	1000.0	5726.4035394129705	0.0	0	0.0	6031.028138306363	1	0	0.6008699904952998
40200.0	1000.0	5831.028138306354	0.0	0	13.89440458437457	6031.028138306363	1	0	0.6008699904952998
41200.0	1000.0	5831.028138306353	0.0	0	382.9112069218536	6031.028138306363	1	0	0.6008699904952998
42200.0	1000.0	5831.028138306343	0.0	0	100.3607368084995	6031.028138306363	1	0	0.6008699904952998
43200.0	1000.0	5831.028138306348	0.0	0	385.06144331071846	6031.028138306363	1	0	0.6008699904952998
44573.63231472006	3000.0	5457.395823586288	0.0	0	0.0	6031.028138306363	1	0	0.6008699904952998
45502.246414419584	3000.0	5528.781723886758	0.0	0	0.0	6031.028138306363	1	0	1.6994822791634094
47674.283873147964	3000.0	4356.744265158375	0.0	0	0.0	6031.028138306363	1	0	1.6994822791634094
48420.28789944897	1000.0	4610.740238857377	0.0	0	0.0	6031.028138306363	1	0	-0.4977422981728101
49799.51655136042	1000.0	4231.51158694593	0.0	0	0.0	6031.028138306363	1	0	0.6008699904952998
50509.596743778646	1000.0	4521.431394527703	0.0	0	0.0	6031.028138306363	1	0	0.6008699904952998
51265.00146049159	1000.0	4766.02667781476	0.0	0	0.0	6031.028138306356	1	0	0.6008699904953005
51966.30064482759	1000.0	5064.727493478763	0.0	0	0.0	6031.028138306356	1	0	0.6008699904953005
52515.143264348204	1000.0	5515.884873958156	0.0	0	0.0	6031.028138306356	1	0	0.6008699904953005
53200.0	1000.0	5831.028138306366	0.0	0	18.425189107845654	6031.028138306356	1	0	0.6008699904953005
54200.0	1000.0	5831.028138306367	0.0	0	265.98102419113275	6031.028138306356	1	0	0.6008699904953005
55748.511401772834	3000.0	5282.51673653353	0.0	0	0.0	6031.028138306356	1	0	0.6008699904953007
58793.59731363753	3000.0	3237.4308246688265	0.0	0	0.0	6031.028138306356	1	0	1.6994822791634103
59702.252432505884	1000.0	3328.77570580048	0.0	0	0.0	6031.028138306363	1	0	-0.4977422981728101
60257.20438474679	1000.0	3773.82375355958	0.0	0	0.0	6031.028138306363	1	0	0.6008699904952998
60763.83362665949	1000.0	4267.19451164687	0.0	0	0.0	6031.028138306356	1	0	0.6008699904953005
61380.3330817448	1000.0	4650.695056561562	0.0	0	0.0	6031.028138306356	1	0	0.6008699904953005
62006.03295795871	1000.0	5024.99518034765	0.0	0	0.0	6031.028138306356	1	0	0.6008699904953005
62829.42625839573	1000.0	5201.601879910626	0.0	0	0.0	6031.028138306356	1	0	0.6008699904953005
63611.44378862842	1000.0	5419.584349677938	0.0	0	0.0	6031.028138306356	1	0	0.6008699904953005
64371.633529768056	1000.0	5659.394608538308	0.0	0	0.0	6031.028138306356	1	0	0.6008699904953005
65200.0	1000.0	5831.02813830637	0.0	0	130.50855917837907	6031.028138306363	1	0	0.6008699904952998
66200.0	1000.0	5831.028138306353	0.0	0	259.5517045065062	6031.028138306334	1	0	0.6008699904953013
67200.0	1000.0	5831.028138306358	0.0	0	300.5400700852915	6031.028138306341	1	0	0.6008699904953019
69192.76831353066	3000.0	4838.259824775699	0.0	0	0.0	6031.028138306327	1	0	0.6008699904953028
71410.89998955156	3000.0	3620.12814875479	0.0	0	0.0	6031.028138306312	1	0	1.6994822791634143
72120.899492422	1000.0	3910.128645884335	0.0	0	0.0	6031.028138306312	1	0	-0.4977422981728051
72759.75511818139	1000.0	4271.2730201249315	0.0	0	0.0	6031.028138306312	1	0	0.6008699904953049
73301.84863479395	1000.0	4729.179503512362	0.0	0	0.0	6031.028138306312	1	0	0.6008699904953049
73700.61926530699	1000.0	5330.40887299933	0.0	0	0.0	6031.028138306312	1	0	0.6008699904953049
