4599.642160706538	300.0	1000.0	101.34242533790949	0	0.0	4599.642160706538	0	0	-1.066065887500373
4741.218654966009	300.0	2000.0	141.57649425947122	0	0.0	4741.218654966009	1	0	-1.3210036870307422
4996.833561642016	1000.0	2744.3850933239933	0.0	0	0.0	4741.218654966009	1	0	-0.47412186549660107
5217.680575004169	1000.0	3523.5380799618397	0.0	0	0.0	4741.218654966009	1	0	0.729850938829335
5433.899084539027	1000.0	4307.319570426983	0.0	0	0.0	4741.21865496601	1	0	0.7298509388293352
6200.0	1000.0	4541.21865496601	0.0	0	543.1910111766392	4741.21865496601	1	0	0.729850938829335
7323.413797924097	3000.0	4417.804857041912	0.0	0	0.0	4741.21865496601	1	0	0.7298509388293352
8890.213878504017	3000.0	3851.004776461993	0.0	0	0.0	4741.218654966011	1	0	1.828463227497445
10425.893678770988	3000.0	3315.324976195023	0.0	0	0.0	4741.218654966011	1	0	1.828463227497445
11535.927051180744	3000.0	3205.2916037852665	0.0	0	0.0	4741.218654966011	1	0	1.828463227497445
12701.93474038032	3000.0	3039.283914585691	0.0	0	0.0	4741.218654966011	1	0	1.828463227497445
13845.461638095076	3000.0	2895.757016870935	0.0	0	0.0	4741.218654966011	1	0	1.828463227497445
15034.604359921816	3000.0	2706.6142950441954	0.0	0	0.0	4741.218654966011	1	0	1.828463227497445
16525.09911002155	3000.0	2216.1195449444604	0.0	0	0.0	4741.218654966011	1	0	1.8284632274974446
17838.151001262573	3000.0	1903.0676537034374	0.0	0	0.0	4741.218654966013	1	0	1.8284632274974448
18639.43327343989	3000.0	2101.7853815261215	0.0	0	0.0	4741.218654966011	1	0	1.828463227497445
19382.50844656262	3000.0	2358.7102084033895	0.0	0	0.0	4741.218654966009	1	0	1.828463227497445
20411.514079615758	3000.0	2329.704575350255	0.0	0	0.0	4741.218654966013	1	0	1.8284632274974448
21698.516680507164	3000.0	2042.7019744588501	0.0	0	0.0	4741.218654966015	1	0	1.8284632274974446
22838.458813774883	3000.0	1902.7598411911313	0.0	0	0.0	4741.218654966015	1	0	1.8284632274974446
23563.284024724115	3000.0	2177.934630241898	0.0	0	0.0	4741.218654966015	1	0	1.8284632274974446
24517.631284817377	3000.0	2223.587370148636	0.0	0	0.0	4741.218654966015	1	0	1.8284632274974446
25666.913070999588	3000.0	2074.305583966422	0.0	0	0.0	4741.218654966015	1	0	1.8284632274974446
26546.102799909273	3000.0	2195.1158550567384	0.0	0	0.0	4741.218654966015	1	0	1.8284632274974446
27316.52509045667	3000.0	2424.6935645093417	0.0	0	0.0	4741.218654966015	1	0	1.8284632274974446
28009.66127491838	3000.0	2731.5573800476286	0.0	0	0.0	4741.218654966015	1	0	1.8284632274974446
